iter	RMSE
3222	18.2325256
3223	18.2326441
3224	18.23266129
3225	18.23252308
3226	18.23277071
3227	18.23299963
3228	18.23298757
3229	18.23337409
3230	18.23344395
3231	18.23372366
3232	18.23381856
3233	18.2341692
3234	18.23403405
3235	18.23439189
3236	18.2343187
3237	18.23436437
3238	18.23451919
3239	18.23477408
3240	18.23463082
3241	18.23436102
3242	18.23421611
3243	18.23449584
3244	18.23506325
3245	18.2350458
3246	18.23509081
3247	18.23569799
3248	18.23554911
3249	18.23553641
3250	18.235589
3251	18.2359799
3252	18.23633304
3253	18.23646005
3254	18.2364437
3255	18.23636813
3256	18.23629989
3257	18.23632558
3258	18.23652603
3259	18.23666014
3260	18.2364807
3261	18.23630622
3262	18.23634101
3263	18.23569365
3264	18.2359854
3265	18.23620972
3266	18.23618147
3267	18.23639622
3268	18.2363702
3269	18.23632663
3270	18.2361004
3271	18.23620822
3272	18.23638687
3273	18.23664247
3274	18.2368276
3275	18.23701909
3276	18.23724639
3277	18.23723933
3278	18.23709194
3279	18.23718536
3280	18.23742314
3281	18.23783798
3282	18.23789389
3283	18.2378562
3284	18.23794115
3285	18.2383432
3286	18.23847225
3287	18.2384429
3288	18.23841809
3289	18.23848554
3290	18.23869205
3291	18.23904587
3292	18.23975938
3293	18.2398263
3294	18.23994576
3295	18.23999476
3296	18.24025257
3297	18.24065916
3298	18.24084396
3299	18.24069236
3300	18.24083215
3301	18.24099093
3302	18.24102798
3303	18.24091556
3304	18.24095068
3305	18.24104751
3306	18.2412454
3307	18.24135433
3308	18.2414272
3309	18.24152785
3310	18.24165995
3311	18.24174966
3312	18.24149562
3313	18.24207551
3314	18.24315513
3315	18.24312264
3316	18.24308648
3317	18.24303151
3318	18.24293207
3319	18.24273541
3320	18.24282835
3321	18.24291095
3322	18.24320429
3323	18.24318161
3324	18.2436122
3325	18.24386757
3326	18.24435159
3327	18.24426673
3328	18.24437922
3329	18.24547415
3330	18.24583026
3331	18.24607832
3332	18.24598423
3333	18.24633592
3334	18.24681156
3335	18.24721705
3336	18.24727292
3337	18.24732925
3338	18.24743812
3339	18.24758488
3340	18.24778045
3341	18.24783063
3342	18.24826985
3343	18.24828163
3344	18.24846769
3345	18.24853525
3346	18.24845886
3347	18.24875867
3348	18.24861673
3349	18.24842114
3350	18.24837123
3351	18.2485408
3352	18.24853549
3353	18.2485073
3354	18.24857308
3355	18.24871307
3356	18.24878577
3357	18.2486702
3358	18.2486028
3359	18.24882461
3360	18.249246
3361	18.24985269
3362	18.25040607
3363	18.25053761
3364	18.25049066
3365	18.25077333
3366	18.25078528
3367	18.25077796
3368	18.25094467
3369	18.25125822
3370	18.25133729
3371	18.25180846
3372	18.25190685
3373	18.25196843
3374	18.25182143
3375	18.25207951
3376	18.25224336
3377	18.25237052
3378	18.25238843
3379	18.25261033
3380	18.25260599
3381	18.25256533
3382	18.25250302
3383	18.25240325
3384	18.25255743
3385	18.25263841
3386	18.25263738
3387	18.25265585
3388	18.25266541
3389	18.25306422
3390	18.25311526
3391	18.2533183
3392	18.25332044
3393	18.25367881
3394	18.2538152
3395	18.25407133
3396	18.25409896
3397	18.25390643
3398	18.25386753
3399	18.25417575
3400	18.25409229
3401	18.25404379
3402	18.25402708
3403	18.25455471
3404	18.25509598
3405	18.25571696
3406	18.25599539
3407	18.25627149
3408	18.25649888
3409	18.25638007
3410	18.25648683
3411	18.25650712
3412	18.25650197
3413	18.25673601
3414	18.25715349
3415	18.25769489
3416	18.25753872
3417	18.25766148
3418	18.25772448
3419	18.25767946
3420	18.25774594
3421	18.2578063
3422	18.25780277
3423	18.25793928
3424	18.25790535
3425	18.25796284
3426	18.25853301
3427	18.2591476
3428	18.25957036
3429	18.2595035
3430	18.25955151
3431	18.25961984
3432	18.25932872
3433	18.25933898
3434	18.25995075
3435	18.25988346
3436	18.260067
3437	18.26006763
3438	18.25994231
3439	18.25986034
3440	18.25987977
3441	18.26000489
3442	18.26014353
3443	18.26000092
3444	18.2601989
3445	18.26033781
3446	18.2602864
3447	18.26036464
3448	18.26063451
3449	18.26069086
3450	18.2605494
3451	18.2607934
3452	18.2620516
3453	18.262346
3454	18.26283692
3455	18.26294461
3456	18.26288526
3457	18.2635412
3458	18.2636128
3459	18.26324188
3460	18.26325232
3461	18.26335111
3462	18.26343709
3463	18.2634941
3464	18.26382903
3465	18.26367037
3466	18.2635944
3467	18.2639603
3468	18.26378591
3469	18.26388005
3470	18.26395358
3471	18.26429259
3472	18.26435465
3473	18.26442215
3474	18.26438413
3475	18.26442196
3476	18.26466007
3477	18.26464317
3478	18.26466729
3479	18.26508216
3480	18.26501634
3481	18.26550088
3482	18.2658076
3483	18.2660477
3484	18.266106
3485	18.2660558
3486	18.26626378
3487	18.26621399
3488	18.2662993
3489	18.26643777
3490	18.26677373
3491	18.2670387
3492	18.26707111
3493	18.26723746
3494	18.26725096
3495	18.26702001
3496	18.26700348
3497	18.2671092
3498	18.2671575
3499	18.26711942
3500	18.26748185
3501	18.26768164
3502	18.26774034
3503	18.26792583
3504	18.26839107
3505	18.26888867
3506	18.26888966
3507	18.26893967
3508	18.26906557
3509	18.26973503
3510	18.27024511
3511	18.27031769
3512	18.27035683
3513	18.27046084
3514	18.27071125
3515	18.27093263
3516	18.27097853
3517	18.27127741
3518	18.2712477
3519	18.27125244
3520	18.27093794
3521	18.27077356
3522	18.27084857
3523	18.27149694
3524	18.27174862
3525	18.27179292
3526	18.2718097
3527	18.27173897
3528	18.27205986
3529	18.27221638
3530	18.2722208
3531	18.27211068
3532	18.27215927
3533	18.27229144
3534	18.2723685
3535	18.27234835
3536	18.27276777
3537	18.27291979
3538	18.27279313
3539	18.27259057
3540	18.27264641
3541	18.27280202
3542	18.27268903
3543	18.27291777
3544	18.27290538
3545	18.27329607
3546	18.27322121
3547	18.27375308
3548	18.27363054
3549	18.27370386
3550	18.27360444
3551	18.27365065
3552	18.27378415
3553	18.27389915
3554	18.27391151
3555	18.27382368
3556	18.27428326
3557	18.27417859
3558	18.2743297
3559	18.27426017
3560	18.27438201
3561	18.27469462
3562	18.27504612
3563	18.27524996
3564	18.27524288
3565	18.27584432
3566	18.27593624
3567	18.27566691
3568	18.27566986
3569	18.2757216
3570	18.27579273
3571	18.2758395
3572	18.27604099
3573	18.27614118
3574	18.27639785
3575	18.27662294
3576	18.27663943
3577	18.27681471
3578	18.27754747
3579	18.27790867
3580	18.27794964
3581	18.27792997
3582	18.27806115
3583	18.27815094
3584	18.27805486
3585	18.2781477
3586	18.27831467
3587	18.27843138
3588	18.27853129
3589	18.27857527
3590	18.27874869
3591	18.27884113
3592	18.27874394
3593	18.27839355
3594	18.27838241
3595	18.27836461
3596	18.27848124
3597	18.27875235
3598	18.27879558
3599	18.2789613
3600	18.27901907
3601	18.27906061
3602	18.27907883
3603	18.27903969
3604	18.27922711
3605	18.27952771
3606	18.27943739
3607	18.27962946
3608	18.27952732
3609	18.27951135
3610	18.27960677
3611	18.27935342
3612	18.27934311
3613	18.28006407
3614	18.28015285
3615	18.28019134
3616	18.28001499
3617	18.28003774
3618	18.2799609
3619	18.27995321
3620	18.28021389
3621	18.28004688
3622	18.28003325
3623	18.28002177
3624	18.28027863
3625	18.28048241
3626	18.28048919
3627	18.28065228
3628	18.28063819
3629	18.28075112
3630	18.280878
3631	18.28088301
3632	18.28110265
3633	18.28135936
3634	18.28132744
3635	18.28135409
3636	18.28147588
3637	18.28161683
3638	18.28188875
3639	18.28190049
3640	18.28197102
3641	18.28204526
3642	18.28229541
3643	18.28246372
3644	18.28260163
3645	18.28287637
3646	18.28301634
3647	18.28342181
3648	18.2836076
3649	18.28344905
3650	18.28370127
3651	18.28371786
3652	18.28381669
3653	18.2837262
3654	18.28366571
3655	18.28370928
3656	18.28386008
3657	18.28389849
3658	18.2838929
3659	18.28385481
3660	18.28415507
3661	18.28418212
3662	18.28400962
3663	18.28397115
3664	18.28382743
3665	18.28371319
3666	18.28392148
3667	18.28429932
3668	18.2846519
3669	18.28473265
3670	18.28466282
3671	18.28474158
3672	18.28474803
3673	18.28503602
3674	18.28533838
3675	18.28539421
3676	18.28550527
3677	18.2860579
3678	18.28578644
3679	18.28597388
3680	18.28631624
3681	18.28651626
3682	18.2864948
3683	18.28641496
3684	18.28644067
3685	18.28643413
3686	18.28639898
3687	18.28619549
3688	18.28630108
3689	18.28637543
3690	18.28637776
3691	18.28660001
3692	18.28650818
3693	18.28663445
3694	18.28679733
3695	18.28681293
3696	18.28695892
3697	18.28702417
3698	18.28708382
3699	18.2874293
3700	18.28750139
3701	18.28735339
3702	18.28733286
3703	18.2872391
3704	18.28717698
3705	18.28721891
3706	18.28729944
3707	18.28726112
3708	18.28730169
3709	18.2873013
3710	18.2874486
3711	18.28745438
3712	18.28744724
3713	18.28732021
3714	18.2874652
3715	18.28757083
3716	18.28762716
3717	18.28765929
3718	18.28781953
3719	18.28793786
3720	18.28796932
3721	18.28848297
3722	18.28864511
3723	18.28892003
3724	18.28907187
3725	18.28898307
3726	18.28897879
3727	18.2890984
3728	18.28906821
3729	18.28912982
3730	18.28965757
3731	18.28972321
3732	18.28952846
3733	18.28978831
3734	18.28973511
3735	18.29003676
3736	18.29019075
3737	18.29029278
3738	18.29061723
3739	18.29082371
3740	18.29086704
3741	18.29119613
3742	18.29118683
3743	18.29116473
3744	18.29129586
3745	18.29140702
3746	18.29162243
3747	18.29203908
3748	18.29219621
3749	18.29219604
3750	18.29232561
3751	18.29259318
3752	18.29290642
3753	18.29300843
3754	18.29318401
3755	18.29314954
3756	18.29315001
3757	18.29395834
3758	18.29429834
3759	18.29444084
3760	18.29452434
3761	18.29454322
3762	18.29463351
3763	18.29494074
3764	18.29513814
3765	18.29527063
3766	18.29557737
3767	18.29564307
3768	18.29622438
3769	18.29618939
3770	18.29619466
3771	18.29658554
3772	18.29670304
3773	18.2968042
3774	18.29666965
3775	18.29681011
3776	18.29684058
3777	18.29696179
3778	18.29710228
3779	18.29698686
3780	18.29659551
3781	18.29654782
3782	18.29661606
3783	18.2966409
3784	18.29672851
3785	18.29669786
3786	18.29687874
3787	18.29699966
3788	18.29756284
3789	18.29777801
3790	18.29788592
3791	18.29821164
3792	18.29811182
3793	18.29838134
3794	18.29840453
3795	18.29849404
3796	18.29853928
3797	18.29845804
3798	18.29859978
3799	18.29886347
3800	18.29911821
3801	18.29937345
3802	18.29962608
3803	18.29958917
3804	18.2996839
3805	18.29972596
3806	18.29988195
3807	18.29970608
3808	18.29989856
3809	18.29982828
3810	18.29995228
3811	18.30016081
3812	18.30029758
3813	18.30056636
3814	18.3008502
3815	18.30083701
3816	18.30089408
3817	18.30104032
3818	18.3008296
3819	18.30098085
3820	18.30111927
3821	18.30101602
3822	18.30119525
3823	18.30139642
3824	18.3016661
3825	18.30165561
3826	18.30173308
3827	18.3017614
3828	18.30193665
3829	18.30215917
3830	18.3026043
3831	18.3025493
3832	18.30260187
3833	18.30314667
3834	18.30306906
3835	18.3029327
3836	18.30294412
3837	18.30298031
3838	18.30296768
3839	18.30295222
3840	18.30305796
3841	18.30315787
3842	18.30330067
3843	18.30336236
3844	18.30334599
3845	18.30340744
3846	18.30353758
3847	18.30390109
3848	18.30395897
3849	18.30402844
3850	18.30406013
3851	18.30416173
3852	18.30414179
3853	18.30416676
3854	18.3040135
3855	18.30460194
3856	18.30473643
3857	18.30479003
3858	18.30478822
3859	18.30471422
3860	18.30475822
3861	18.30497501
3862	18.30496768
3863	18.3049327
3864	18.30510937
3865	18.30508266
3866	18.30576434
3867	18.30598977
3868	18.30609127
3869	18.30629215
3870	18.30637092
3871	18.30639326
3872	18.30648001
3873	18.30658699
3874	18.30688765
3875	18.30736434
3876	18.30752322
3877	18.30761522
3878	18.30768062
3879	18.30772673
3880	18.30806979
3881	18.30795602
3882	18.30796304
3883	18.30799041
3884	18.30796568
3885	18.30796159
3886	18.30815009
3887	18.30809808
3888	18.30839055
3889	18.30839321
3890	18.30859409
3891	18.30862658
3892	18.30899619
3893	18.30914599
3894	18.30908462
3895	18.30911215
3896	18.30903088
3897	18.30939024
3898	18.3092656
3899	18.30921287
3900	18.30942175
3901	18.30943979
3902	18.30962687
3903	18.30956953
3904	18.30957518
3905	18.30960251
3906	18.30989798
3907	18.3098461
3908	18.30993285
3909	18.30994148
3910	18.31009941
3911	18.31001265
3912	18.3099283
3913	18.30965815
3914	18.31019777
3915	18.31014577
3916	18.31012358
3917	18.31016484
3918	18.31024101
3919	18.31030661
3920	18.31021385
3921	18.31026277
3922	18.31024283
3923	18.31048127
3924	18.31083323
3925	18.31108825
3926	18.31122414
3927	18.31129757
3928	18.31164796
3929	18.31169534
3930	18.31167031
3931	18.31155791
3932	18.3116062
3933	18.31176565
3934	18.31185343
3935	18.31164598
3936	18.31158402
3937	18.31167207
3938	18.31177054
3939	18.31182169
3940	18.31234071
3941	18.31225886
3942	18.31211454
3943	18.31226413
3944	18.31227788
3945	18.31241339
3946	18.31240521
3947	18.31241497
3948	18.31242914
3949	18.31249038
3950	18.31253286
3951	18.31245683
3952	18.31260046
3953	18.31260635
3954	18.31264424
3955	18.31265183
3956	18.31280781
3957	18.31281385
3958	18.31283479
3959	18.31314377
3960	18.31308893
3961	18.31321021
3962	18.31334034
3963	18.31338655
3964	18.31354496
3965	18.31380044
3966	18.31390692
3967	18.31377966
3968	18.31375747
3969	18.31397405
3970	18.314199
3971	18.3149175
3972	18.3148034
3973	18.31510682
3974	18.31506843
3975	18.31513981
3976	18.31559336
3977	18.31607533
3978	18.31612684
3979	18.31635905
3980	18.3163794
3981	18.31632741
3982	18.31634845
3983	18.31658872
3984	18.31678234
3985	18.31680988
3986	18.31693412
3987	18.31725655
3988	18.31726428
3989	18.31736076
3990	18.31745135
3991	18.31750839
3992	18.31766816
3993	18.31760708
3994	18.31771908
3995	18.31789381
3996	18.3178871
3997	18.31804442
3998	18.31828269
3999	18.31842566
4000	18.31838838
4001	18.31857513
4002	18.31844917
4003	18.31847031
4004	18.31841323
4005	18.31877011
4006	18.31856721
4007	18.31870037
4008	18.31880537
4009	18.31884497
4010	18.31874585
4011	18.31884369
4012	18.3191598
4013	18.31912619
4014	18.31929718
4015	18.31922526
4016	18.31968922
4017	18.31969373
4018	18.31968398
4019	18.31961872
4020	18.31971857
4021	18.31989665
4022	18.31999532
4023	18.32004794
4024	18.32017876
4025	18.3202329
4026	18.32028252
4027	18.32031706
4028	18.32035326
4029	18.32032835
4030	18.32012237
4031	18.32072821
4032	18.32073927
4033	18.32087646
4034	18.32072355
4035	18.32060775
4036	18.32051717
4037	18.32051569
4038	18.32107812
4039	18.32116081
4040	18.32142635
4041	18.32131011
4042	18.32145769
4043	18.32176456
4044	18.32186034
4045	18.32196554
4046	18.32197344
4047	18.32197343
4048	18.32209095
4049	18.32194483
4050	18.32178326
4051	18.32191917
4052	18.32199258
4053	18.32236849
4054	18.32241731
4055	18.32249919
4056	18.32252471
4057	18.32261344
4058	18.32279182
4059	18.32309617
4060	18.32328494
4061	18.32334106
4062	18.32349213
4063	18.32367783
4064	18.32372406
4065	18.32386796
4066	18.32434658
4067	18.32447212
4068	18.32444408
4069	18.32473215
4070	18.32487831
4071	18.32493131
4072	18.32492802
4073	18.32493415
4074	18.32505587
4075	18.32531426
4076	18.32545235
4077	18.32535998
4078	18.32546997
4079	18.32551841
4080	18.32543708
4081	18.32544774
4082	18.32568181
4083	18.32574264
4084	18.32584985
4085	18.32605875
4086	18.32588474
4087	18.32593675
4088	18.32588202
4089	18.32583296
4090	18.32583649
4091	18.32600015
4092	18.32602986
4093	18.32600779
4094	18.32662591
4095	18.32674131
4096	18.32674316
4097	18.32693787
4098	18.3270404
4099	18.32705943
4100	18.32717517
4101	18.3272054
4102	18.32739624
4103	18.32747235
4104	18.32740657
4105	18.32752057
4106	18.32764991
4107	18.32824544
4108	18.32830833
4109	18.32836949
4110	18.32834156
4111	18.32850972
4112	18.32850671
4113	18.32855919
4114	18.32854099
4115	18.32860142
4116	18.3286352
4117	18.32855775
4118	18.32869124
4119	18.32863258
4120	18.32905086
4121	18.32928912
4122	18.32931767
4123	18.32957583
4124	18.32947964
4125	18.32939443
4126	18.32947586
4127	18.32965949
4128	18.32964921
4129	18.3295859
4130	18.32981947
4131	18.3298267
4132	18.329958
4133	18.33027935
4134	18.33065409
4135	18.3307551
4136	18.33091093
4137	18.33105821
4138	18.33115181
4139	18.33155308
4140	18.33181396
4141	18.33186399
4142	18.33214291
4143	18.33221284
4144	18.33200633
4145	18.33187041
4146	18.3318171
4147	18.33180325
4148	18.33180485
4149	18.3317419
4150	18.33187163
4151	18.33185761
4152	18.33187376
4153	18.33184478
4154	18.33204975
4155	18.33215598
4156	18.33206131
4157	18.33204301
4158	18.3323443
4159	18.33257746
4160	18.33277037
4161	18.33292488
4162	18.33290192
4163	18.33297527
4164	18.33293419
4165	18.33290901
4166	18.33289632
4167	18.33308179
4168	18.33332314
4169	18.33335655
4170	18.33384024
4171	18.33397605
4172	18.33438091
4173	18.33431102
4174	18.33447798
4175	18.33453511
4176	18.33468101
4177	18.33450385
4178	18.33464164
4179	18.33458897
4180	18.33470399
4181	18.33497244
4182	18.33493331
4183	18.33504903
4184	18.33513888
4185	18.33547622
4186	18.33598189
4187	18.33592237
4188	18.33605039
4189	18.33612334
4190	18.33617904
4191	18.33622069
4192	18.33606453
4193	18.33612303
4194	18.33630645
4195	18.336304
4196	18.33634974
4197	18.33642134
4198	18.33640739
4199	18.33647794
4200	18.33674095
4201	18.33699261
4202	18.33739952
4203	18.33775129
4204	18.33792502
4205	18.33775947
4206	18.33771176
4207	18.33769532
4208	18.33777738
4209	18.33773508
4210	18.33775446
4211	18.33791379
4212	18.33796147
4213	18.3379903
4214	18.3379918
4215	18.3380938
4216	18.33822732
4217	18.33823753
4218	18.33823244
4219	18.33841062
4220	18.33856775
4221	18.33860968
4222	18.33898707
4223	18.33903505
4224	18.33902081
4225	18.33895934
4226	18.33905986
4227	18.33913554
4228	18.33913833
4229	18.33922543
4230	18.33944417
4231	18.33950408
4232	18.33960431
4233	18.33966224
4234	18.3396631
4235	18.33962223
4236	18.33967039
4237	18.33967942
4238	18.33981304
4239	18.33993002
4240	18.34001231
4241	18.33989763
4242	18.33999533
4243	18.340159
4244	18.3402195
4245	18.34020573
4246	18.34030732
4247	18.34027397
4248	18.34040859
4249	18.34033774
4250	18.34045857
4251	18.34057261
4252	18.34079791
4253	18.34084506
4254	18.34088949
4255	18.34098392
4256	18.34085921
4257	18.3407186
4258	18.34073834
4259	18.34063729
4260	18.3406429
4261	18.34066854
4262	18.34081562
4263	18.34089494
4264	18.34090378
4265	18.34097968
4266	18.34101864
4267	18.3410042
4268	18.34107459
4269	18.3411373
4270	18.34109212
4271	18.34111825
4272	18.34117193
4273	18.34110636
4274	18.34124617
4275	18.34123718
4276	18.34117279
4277	18.34130045
4278	18.34136767
4279	18.3414497
4280	18.34191981
4281	18.34198544
4282	18.34212043
4283	18.34227377
4284	18.3424566
4285	18.34253977
4286	18.34258977
4287	18.34269034
4288	18.3427197
4289	18.34279018
4290	18.3427506
4291	18.34271841
4292	18.34264328
4293	18.34295876
4294	18.34308221
4295	18.34322897
4296	18.34327121
4297	18.34339801
4298	18.34336607
4299	18.34340742
4300	18.3434469
4301	18.34357274
4302	18.34350137
4303	18.34337999
4304	18.34394452
4305	18.34393216
4306	18.34392671
4307	18.34406773
4308	18.34409194
4309	18.34416987
4310	18.34418565
4311	18.34443234
4312	18.34485738
4313	18.34483489
4314	18.34490478
4315	18.34478441
4316	18.34475468
4317	18.34478852
4318	18.34494598
4319	18.34498342
4320	18.34499365
4321	18.34498792
4322	18.34521236
4323	18.34523497
4324	18.34520307
4325	18.34543142
4326	18.34547569
4327	18.34550551
4328	18.34570029
4329	18.34570716
4330	18.34590691
4331	18.34610393
4332	18.34636327
4333	18.34673692
4334	18.34688012
4335	18.3469022
4336	18.34694237
4337	18.34700479
4338	18.3470312
4339	18.34714246
4340	18.34704519
4341	18.34703869
4342	18.34716114
4343	18.34773328
4344	18.34783992
4345	18.34789522
4346	18.34788244
4347	18.34782011
4348	18.34795667
4349	18.34805331
4350	18.34811211
4351	18.34813173
4352	18.34812884
4353	18.34821639
4354	18.34810502
4355	18.34812338
4356	18.34850694
4357	18.34878228
4358	18.34869321
4359	18.34875093
4360	18.34873545
4361	18.34873257
4362	18.34872702
4363	18.34873104
4364	18.34900576
4365	18.349279
4366	18.34941613
4367	18.34940949
4368	18.3494071
4369	18.34939054
4370	18.34949918
4371	18.34979419
4372	18.34981046
4373	18.34987286
4374	18.34993247
4375	18.34996071
4376	18.35004825
4377	18.35004382
4378	18.35013511
4379	18.35005825
4380	18.35001451
4381	18.3499974
4382	18.34990667
4383	18.35006161
4384	18.35014402
4385	18.3500449
4386	18.35006307
4387	18.35009493
4388	18.35029662
4389	18.35033247
4390	18.3503241
4391	18.35034559
4392	18.35048757
4393	18.35038562
4394	18.35090372
4395	18.35092967
4396	18.35093537
4397	18.35090411
4398	18.35101554
4399	18.35112437
4400	18.3508002
4401	18.35085161
4402	18.35087837
4403	18.35095715
4404	18.35093864
4405	18.35056684
4406	18.35088664
4407	18.35123454
4408	18.35139038
4409	18.35166992
4410	18.35185505
4411	18.35200752
4412	18.35217289
4413	18.35225025
4414	18.35245198
4415	18.35252848
4416	18.35266963
4417	18.35245636
4418	18.35252647
4419	18.35247962
4420	18.35271876
4421	18.3527368
4422	18.35302254
4423	18.35325794
4424	18.35387049
4425	18.35389827
4426	18.35386459
4427	18.35409978
4428	18.3541443
4429	18.354401
4430	18.35455693
4431	18.35458721
4432	18.35431417
4433	18.35432112
4434	18.35459085
4435	18.35456519
4436	18.35459229
4437	18.35463587
4438	18.35463651
4439	18.35460218
4440	18.35473606
4441	18.35481989
4442	18.35479431
4443	18.354878
4444	18.35485261
4445	18.35471991
4446	18.35496585
4447	18.35498934
4448	18.35491994
4449	18.35494734
4450	18.35534871
4451	18.3553707
4452	18.35542943
4453	18.35543423
4454	18.3557764
4455	18.35581596
4456	18.35587607
4457	18.35585262
4458	18.35584435
4459	18.35594655
4460	18.35617582
4461	18.35627805
4462	18.35634699
4463	18.35651371
4464	18.3564782
4465	18.35642403
4466	18.35618817
4467	18.35620498
4468	18.35626563
4469	18.35623764
4470	18.35622888
4471	18.35621109
4472	18.35626992
4473	18.35615561
4474	18.35613811
4475	18.35627059
4476	18.35632708
4477	18.35634139
4478	18.35627129
4479	18.35622142
4480	18.35642962
4481	18.35631057
4482	18.35628224
4483	18.35632771
4484	18.35637632
4485	18.35637844
4486	18.3565511
4487	18.35660186
4488	18.35660938
4489	18.356523
4490	18.35665255
4491	18.35672334
4492	18.35666388
4493	18.35661621
4494	18.35675064
4495	18.35664522
4496	18.35677971
4497	18.35678355
4498	18.35674793
4499	18.35676128
4500	18.35682742
4501	18.35686455
4502	18.35702247
4503	18.35703732
4504	18.35718386
4505	18.35734169
4506	18.35733506
4507	18.35726102
4508	18.357227
4509	18.35714614
4510	18.35721224
4511	18.35728556
4512	18.3572954
4513	18.35727319
4514	18.35747425
4515	18.35779054
4516	18.35788291
4517	18.35785059
4518	18.35793061
4519	18.35803397
4520	18.35824092
4521	18.35844028
4522	18.35861137
4523	18.35866001
4524	18.35858937
4525	18.35855918
4526	18.35860601
4527	18.35867905
4528	18.35874931
4529	18.35866318
4530	18.35880941
4531	18.35881039
4532	18.35886451
4533	18.35895905
4534	18.35893327
4535	18.35889562
4536	18.35900806
4537	18.35902034
4538	18.35911312
4539	18.3590759
4540	18.35912726
4541	18.35911159
4542	18.35947622
4543	18.35945683
4544	18.35942833
4545	18.35943237
4546	18.35954884
4547	18.35992225
4548	18.35990595
4549	18.3599452
4550	18.36022618
4551	18.36037073
4552	18.36078353
4553	18.36080961
4554	18.36075069
4555	18.360888
4556	18.36079374
4557	18.36074531
4558	18.36082572
4559	18.36105798
4560	18.36103196
4561	18.36110915
4562	18.36111408
4563	18.36106554
4564	18.36098728
4565	18.36087955
4566	18.36087338
4567	18.36087914
4568	18.36091727
4569	18.36092806
4570	18.36092483
4571	18.36087692
4572	18.36089099
4573	18.36083567
4574	18.36074211
4575	18.36084866
4576	18.36084754
4577	18.36097857
4578	18.3611046
4579	18.36111179
4580	18.36113999
4581	18.36122214
4582	18.36123892
4583	18.36131963
4584	18.36156049
4585	18.3615491
4586	18.36185686
4587	18.36192781
4588	18.36202109
4589	18.36199375
4590	18.36195193
4591	18.36202876
4592	18.36214567
4593	18.36234422
4594	18.36246252
4595	18.36250435
4596	18.36254496
4597	18.36243879
4598	18.36250295
4599	18.36257093
4600	18.36257358
4601	18.36278017
4602	18.36275029
4603	18.3628298
4604	18.36272571
4605	18.36280475
4606	18.3626522
4607	18.36267572
4608	18.36264327
4609	18.36266052
4610	18.3626819
4611	18.36308651
4612	18.36318047
4613	18.36331688
4614	18.36334468
4615	18.36334575
4616	18.3634616
4617	18.36356612
4618	18.36363858
4619	18.36384752
4620	18.36368576
4621	18.36373724
4622	18.36376926
4623	18.36385391
4624	18.36391496
4625	18.36394629
4626	18.36393608
4627	18.36403207
4628	18.36397196
4629	18.36390961
4630	18.36400012
4631	18.36436518
4632	18.36447054
4633	18.364519
4634	18.36456043
4635	18.36453972
4636	18.36482031
4637	18.36489034
4638	18.36492956
4639	18.36499696
4640	18.36502293
4641	18.3650988
4642	18.36524425
4643	18.3654216
4644	18.36546023
4645	18.36559198
4646	18.36572493
4647	18.3658109
4648	18.36584233
4649	18.36588589
4650	18.36594708
4651	18.36598246
4652	18.36599072
4653	18.36607275
4654	18.36609067
4655	18.36614313
4656	18.36633596
4657	18.36642932
4658	18.36658876
4659	18.36648751
4660	18.36653103
4661	18.36656553
4662	18.36682197
4663	18.36691922
4664	18.36703466
4665	18.36697741
4666	18.36675834
4667	18.36681832
4668	18.36679336
4669	18.3667746
4670	18.3668296
4671	18.36709397
4672	18.36708387
4673	18.36704328
4674	18.36726186
4675	18.36699336
4676	18.36707122
4677	18.36722071
4678	18.36739803
4679	18.36755085
4680	18.36761515
4681	18.36762394
4682	18.36773486
4683	18.36771009
4684	18.36790063
4685	18.36793797
4686	18.36798252
4687	18.3680832
4688	18.36810879
4689	18.3680271
4690	18.36800892
4691	18.36797939
4692	18.36798103
4693	18.36800977
4694	18.36805808
4695	18.36810279
4696	18.3681077
4697	18.3681536
4698	18.3682504
4699	18.3682029
4700	18.36826438
4701	18.36826932
4702	18.36825683
4703	18.36831281
4704	18.36838271
4705	18.36820151
4706	18.36827001
4707	18.36822463
4708	18.3682427
4709	18.36823412
4710	18.36809136
4711	18.3681723
4712	18.36807541
4713	18.36810775
4714	18.36811993
4715	18.36820172
4716	18.3683865
4717	18.36837726
4718	18.36837751
4719	18.36845484
4720	18.36839162
4721	18.36839364
4722	18.36829519
4723	18.36835322
4724	18.36838677
4725	18.36842381
4726	18.36844348
4727	18.36845428
4728	18.36848718
4729	18.36826776
4730	18.36830967
4731	18.36831217
4732	18.36839212
4733	18.36827963
4734	18.36827168
4735	18.36825065
4736	18.36813381
4737	18.36827003
4738	18.36843317
4739	18.36852175
4740	18.36861435
4741	18.36891782
4742	18.36889183
4743	18.36897282
4744	18.36908888
4745	18.36911396
4746	18.36906751
4747	18.36906009
4748	18.36919094
4749	18.36912705
4750	18.36949967
4751	18.36955035
4752	18.36964723
4753	18.36977281
4754	18.36986644
4755	18.36990495
4756	18.36995196
4757	18.36984858
4758	18.36989634
4759	18.36990067
4760	18.3701764
4761	18.37020543
4762	18.37017142
4763	18.37020841
4764	18.37017365
4765	18.37028379
4766	18.37038642
4767	18.37040633
4768	18.37045585
4769	18.37051176
4770	18.37051355
4771	18.37064849
4772	18.37068666
4773	18.37072891
4774	18.37079521
4775	18.37085109
4776	18.37097207
4777	18.37097432
